1482, 0.001591079
1483, 0.001591929
1484, 0.001592772
1485, 0.001593616
1486, 0.001594457
1487, 0.001595306
1488, 0.001596152
1489, 0.001596997
1490, 0.001597844
1491, 0.001598694
1492, 0.001599544
1493, 0.001600392
1494, 0.001601239
1495, 0.001602092
1496, 0.001602942
1497, 0.001603784
1498, 0.001604632
1499, 0.001605479
1500, 0.038257147
1501, 0.03825979
1502, 0.038260685
1503, 0.038261608
1504, 0.038262505
1505, 0.038263392
1506, 0.038264328
1507, 0.03826521
1508, 0.038266118
1509, 0.038272225
1510, 0.038273163
1511, 0.038274083
1512, 0.038274962
1513, 0.038275844
1514, 0.038276733
1515, 0.038277607
1516, 0.038278488
1517, 0.038279367
1518, 0.038280255
1519, 0.038281145
1520, 0.038282025
1521, 0.038282914
1522, 0.038283827
1523, 0.038284789
1524, 0.038285692
1525, 0.03828657
1526, 0.038287495
1527, 0.038288388
1528, 0.038289274
1529, 0.038290178
1530, 0.038291073
1531, 0.038291955
1532, 0.038292837
1533, 0.038293718
1534, 0.038294603
1535, 0.038295479
1536, 0.038296357
1537, 0.038297244
1538, 0.038298118
1539, 0.038299007
1540, 0.038299888
1541, 0.038300789
1542, 0.038301678
1543, 0.038302555
1544, 0.038303438
1545, 0.038304327
1546, 0.038305204
1547, 0.038306082
1548, 0.038306962
1549, 0.038307838
1550, 0.038308738
1551, 0.038311907
1552, 0.038312808
1553, 0.038313689
1554, 0.038314569
1555, 0.038315465
1556, 0.038316354
1557, 0.03831727
1558, 0.038318172
1559, 0.038320963
1560, 0.03832191
1561, 0.03832279
1562, 0.038323677
1563, 0.038324559
1564, 0.038325443
1565, 0.038326324
1566, 0.038327205
1567, 0.038328083
1568, 0.038328965
1569, 0.038329855
1570, 0.038330745
1571, 0.038331625
1572, 0.038332512
1573, 0.038333394
1574, 0.038334275
1575, 0.038335153
1576, 0.038336034
1577, 0.038336947
1578, 0.038337854
1579, 0.038338773
1580, 0.038339652
1581, 0.038340535
1582, 0.038341452
1583, 0.038342334
1584, 0.038343245
1585, 0.038344132
1586, 0.038345017
1587, 0.038345893
1588, 0.038346787
1589, 0.038347673
1590, 0.038348585
1591, 0.0383516
1592, 0.038352523
1593, 0.03835341
1594, 0.038354295
1595, 0.038355192
1596, 0.038356077
1597, 0.038356958
1598, 0.038357842
1599, 0.03835873
1600, 0.038359617
1601, 0.038360494
1602, 0.038361378
1603, 0.038362258
1604, 0.038363138
1605, 0.038364017
1606, 0.038364898
1607, 0.038365775
1608, 0.038366682
1609, 0.038369489
1610, 0.038370385
1611, 0.03837129
1612, 0.038372198
1613, 0.038373074
1614, 0.03837397
1615, 0.038374852
1616, 0.038375728
1617, 0.038376684
1618, 0.038377565
1619, 0.038379239
1620, 0.038380135
1621, 0.038381025
1622, 0.038381907
1623, 0.038382777
1624, 0.038383658
1625, 0.038384547
1626, 0.038385437
1627, 0.038386338
1628, 0.038387235
1629, 0.038388123
1630, 0.038389
1631, 0.038389892
1632, 0.038390785
1633, 0.038391658
1634, 0.03839256
1635, 0.038395484
1636, 0.038396414
1637, 0.038397294
1638, 0.038398203
1639, 0.038399079
1640, 0.03839996
1641, 0.038400835
1642, 0.038401715
1643, 0.038402592
1644, 0.038403479
1645, 0.038404372
1646, 0.038405258
1647, 0.038406153
1648, 0.03840703
1649, 0.03840797
1650, 0.038408848
1651, 0.038409725
1652, 0.038410609
1653, 0.038411487
1654, 0.038412375
1655, 0.038413258
1656, 0.038414152
1657, 0.038415038
1658, 0.038415949
1659, 0.038418803
1660, 0.038419682
1661, 0.038420629
1662, 0.038421535
1663, 0.038422413
1664, 0.038423292
1665, 0.038424229
1666, 0.038425118
1667, 0.038425995
1668, 0.038426878
1669, 0.038427757
1670, 0.038428635
1671, 0.038429514
1672, 0.038430418
1673, 0.038431298
1674, 0.038432213
1675, 0.038433129
1676, 0.038434017
1677, 0.038434898
1678, 0.038435785
1679, 0.038436672
1680, 0.038437555
1681, 0.038438433
1682, 0.038439318
1683, 0.038440198
1684, 0.038441083
1685, 0.038441969
1686, 0.038442855
1687, 0.038443747
1688, 0.03844463
1689, 0.038445514
1690, 0.038446395
1691, 0.03844728
1692, 0.038448163
1693, 0.038449044
1694, 0.038449957
1695, 0.038450837
1696, 0.038451717
1697, 0.038452599
1698, 0.038453477
1699, 0.03845436
1700, 0.038455239
1701, 0.038456124
1702, 0.038457004
1703, 0.038457885
1704, 0.038458758
1705, 0.038459638
1706, 0.03846052
1707, 0.038461409
1708, 0.038462318
1709, 0.038465195
1710, 0.038466077
1711, 0.03846696
1712, 0.038467844
1713, 0.038468733
1714, 0.038469618
1715, 0.03847051
1716, 0.038471438
1717, 0.038476208
1718, 0.038477127
1719, 0.038479928
1720, 0.038480808
1721, 0.03848169
1722, 0.03848257
1723, 0.038483452
1724, 0.038484334
1725, 0.038485232
1726, 0.038486123
1727, 0.038487005
1728, 0.038487883
1729, 0.038488763
1730, 0.038489642
1731, 0.038490509
1732, 0.038491393
1733, 0.038492268
1734, 0.03849315
1735, 0.038494067
1736, 0.038494947
1737, 0.038495838
1738, 0.038496722
1739, 0.038497607
1740, 0.038498493
1741, 0.038499377
1742, 0.038500257
1743, 0.038501147
1744, 0.038502025
1745, 0.038502905
1746, 0.038503785
1747, 0.038504658
1748, 0.038505558
1749, 0.038506439
1750, 0.038507348
1751, 0.038508225
1752, 0.038509113
1753, 0.038510003
1754, 0.038510887
1755, 0.038511773
1756, 0.038512657
1757, 0.038513549
1758, 0.038514452
1759, 0.038517177
1760, 0.038518072
1761, 0.038518955
1762, 0.038519833
1763, 0.038520715
1764, 0.038521597
1765, 0.03852248
1766, 0.038523375
1767, 0.038524255
1768, 0.038525134
1769, 0.03852601
1770, 0.038526893
1771, 0.038527789
1772, 0.03852867
1773, 0.038529558
1774, 0.038530437
1775, 0.038531325
1776, 0.038532205
1777, 0.038533082
1778, 0.038533965
1779, 0.038534849
1780, 0.038535728
1781, 0.038541427
1782, 0.03854231
1783, 0.038543192
1784, 0.038544058
1785, 0.03854495
1786, 0.038545839
1787, 0.038546729
1788, 0.038547628
1789, 0.03854853
1790, 0.038549418
1791, 0.038550293
1792, 0.03855117
1793, 0.038552052
1794, 0.038552945
1795, 0.038553829
1796, 0.038554705
1797, 0.03855559
1798, 0.038556473
1799, 0.038557357
1800, 0.038558242
1801, 0.038559125
1802, 0.038560054
1803, 0.038562967
1804, 0.038563852
1805, 0.038564732
1806, 0.038565617
1807, 0.038566512
1808, 0.038567413
1809, 0.038570258
1810, 0.038571153
1811, 0.038572044
1812, 0.038572925
1813, 0.03857381
1814, 0.03857469
1815, 0.03857557
1816, 0.038576449
1817, 0.038577325
1818, 0.038578215
1819, 0.038579097
1820, 0.038579974
1821, 0.038580865
1822, 0.038581749
1823, 0.038582633
1824, 0.038583507
1825, 0.038584395
1826, 0.038585273
1827, 0.038586148
1828, 0.03858717
1829, 0.038588053
1830, 0.038588933
1831, 0.038589804
1832, 0.03859068
1833, 0.038591589
1834, 0.03859247
1835, 0.038593364
1836, 0.038594239
1837, 0.038595125
1838, 0.038596004
1839, 0.038596879
1840, 0.038597762
1841, 0.03859864
1842, 0.038599538
1843, 0.038602635
1844, 0.03860353
1845, 0.038604433
1846, 0.038605323
1847, 0.038606205
1848, 0.038607088
1849, 0.038607979
1850, 0.038608859
1851, 0.038609751
1852, 0.038610635
1853, 0.038611521
1854, 0.038612403
1855, 0.038613279
1856, 0.038614165
1857, 0.038615044
1858, 0.038615946
1859, 0.038618778
1860, 0.038619671
1861, 0.038620594
1862, 0.038621514
1863, 0.038622405
1864, 0.03862329
1865, 0.038624189
1866, 0.038625086
1867, 0.038625975
1868, 0.038626853
1869, 0.038627731
1870, 0.038628616
1871, 0.038629506
1872, 0.038630388
1873, 0.038631336
1874, 0.038632216
1875, 0.038633089
1876, 0.038633969
1877, 0.038634848
1878, 0.038635728
1879, 0.038636608
1880, 0.038637489
1881, 0.038638435
1882, 0.038639321
1883, 0.038640209
1884, 0.038641091
1885, 0.038641975
1886, 0.038642886
1887, 0.038645749
1888, 0.038646638
1889, 0.038647593
1890, 0.038648471
1891, 0.038649351
1892, 0.038650251
1893, 0.038651121
1894, 0.03865204
1895, 0.038652926
1896, 0.038653806
1897, 0.038654689
1898, 0.038655591
1899, 0.038656475
1900, 0.038657364
1901, 0.038658246
1902, 0.038659128
1903, 0.038660011
1904, 0.038660884
1905, 0.03866177
1906, 0.038662666
1907, 0.03866355
1908, 0.03866445
1909, 0.038667298
1910, 0.038668188
1911, 0.03866907
1912, 0.038669951
1913, 0.038670836
1914, 0.038671718
1915, 0.038672598
1916, 0.038673509
1917, 0.038674413
1918, 0.038675308
1919, 0.038676191
1920, 0.038677075
1921, 0.038677958
1922, 0.03867884
1923, 0.038679719
1924, 0.038680601
1925, 0.038681483
1926, 0.038682366
1927, 0.038683249
1928, 0.038684171
1929, 0.038685055
1930, 0.038685946
1931, 0.038686828
1932, 0.038687713
1933, 0.038688596
1934, 0.038689484
1935, 0.038690368
1936, 0.038691246
1937, 0.03869213
1938, 0.038693009
1939, 0.038693895
1940, 0.038694779
1941, 0.038695659
1942, 0.038696548
1943, 0.038697433
1944, 0.03869832
1945, 0.038699203
1946, 0.038700089
1947, 0.038700974
1948, 0.038701868
1949, 0.038702748
1950, 0.038703634
1951, 0.038704518
1952, 0.038705401
1953, 0.03870628
1954, 0.038707166
1955, 0.03870805
1956, 0.038708931
1957, 0.038709814
1958, 0.038710729
1959, 0.038713571
1960, 0.038714473
1961, 0.038715361
1962, 0.038716245
1963, 0.038717129
1964, 0.038718019
1965, 0.03871891
1966, 0.038719813
1967, 0.038720693
1968, 0.038721591
1969, 0.03872437
1970, 0.038725284
1971, 0.038728075
1972, 0.038728964
1973, 0.038729886
1974, 0.038730763
1975, 0.038731643
1976, 0.038732521
1977, 0.038733404
1978, 0.03873428
1979, 0.038735163
1980, 0.038736053
1981, 0.038736939
1982, 0.038737816
1983, 0.038738718
1984, 0.038739599
1985, 0.038740488
1986, 0.038741373
1987, 0.038742289
1988, 0.038743169
1989, 0.038744046
1990, 0.038744925
1991, 0.038745809
1992, 0.038746691
1993, 0.038747575
1994, 0.038748456
1995, 0.038749346
1996, 0.038750218
1997, 0.038751096
1998, 0.038751968
1999, 0.038752854
2000, 0.038753738
2001, 0.038754618
2002, 0.038755491
2003, 0.038756369
2004, 0.038757256
2005, 0.038758146
2006, 0.038759028
2007, 0.038759913
2008, 0.03876081
2009, 0.038763609
2010, 0.038764508
2011, 0.03876541
2012, 0.038766285
2013, 0.03876716
2014, 0.038768041
2015, 0.038768929
2016, 0.03876981
2017, 0.038770691
2018, 0.038771575
2019, 0.038772468
2020, 0.038773349
2021, 0.038774229
2022, 0.038775113
2023, 0.038775995
2024, 0.038776896
2025, 0.038777774
2026, 0.038778659
2027, 0.038779549
2028, 0.038780429
2029, 0.038781319
2030, 0.038782204
2031, 0.038783085
2032, 0.038783998
2033, 0.038784873
2034, 0.038785753
2035, 0.038786633
2036, 0.038787514
2037, 0.038788398
2038, 0.038789281
2039, 0.038790165
2040, 0.038791048
2041, 0.038791934
2042, 0.038792809
2043, 0.038793689
2044, 0.038794573
2045, 0.038795458
2046, 0.038796336
2047, 0.038797219
2048, 0.038798113
2049, 0.038799073
2050, 0.038799955
2051, 0.038800843
2052, 0.038801725
2053, 0.038802606
2054, 0.038803499
2055, 0.038812111
2056, 0.038813036
2057, 0.038813929
2058, 0.038814833
2059, 0.038817606
2060, 0.038818494
2061, 0.038819375
2062, 0.038820255
2063, 0.038824486
2064, 0.038825415
2065, 0.038826329
2066, 0.038827206
2067, 0.03882809
2068, 0.038828976
2069, 0.038829859
2070, 0.038830749
2071, 0.038831631
2072, 0.038832516
2073, 0.0388334
2074, 0.038834281
2075, 0.038835168
2076, 0.038836051
2077, 0.038836938
2078, 0.038837853
2079, 0.038838735
2080, 0.038839618
2081, 0.038840535
2082, 0.038841429
2083, 0.038842309
2084, 0.038843178
2085, 0.038844069
2086, 0.03884495
2087, 0.038845836
2088, 0.038846724
2089, 0.038847654
2090, 0.038848539
2091, 0.038849428
2092, 0.038850311
2093, 0.038851194
2094, 0.038852094
2095, 0.038854928
2096, 0.038855811
2097, 0.038856693
2098, 0.038857571
2099, 0.038858466
2100, 0.038859353
2101, 0.038860246
2102, 0.038861136
2103, 0.038862053
2104, 0.038862931
2105, 0.038863894
2106, 0.038864788
2107, 0.038865669
2108, 0.03886657
2109, 0.03886945
2110, 0.038870331
2111, 0.038871213
2112, 0.03887211
2113, 0.038872986
2114, 0.038873854
2115, 0.038874746
2116, 0.03887563
2117, 0.038876511
2118, 0.038877393
2119, 0.038878281
2120, 0.038879175
2121, 0.038880128
2122, 0.038881008
2123, 0.038881884
2124, 0.038882765
2125, 0.038883645
2126, 0.038884529
2127, 0.038885415
2128, 0.038886293
2129, 0.03888717
2130, 0.038888068
2131, 0.038888949
2132, 0.038889853
2133, 0.038890765
2134, 0.038891645
2135, 0.03889253
2136, 0.038893428
2137, 0.038894315
2138, 0.038895219
2139, 0.038898201
2140, 0.038899086
2141, 0.038899974
2142, 0.038900866
2143, 0.038901739
2144, 0.03890263
2145, 0.038903514
2146, 0.038904391
2147, 0.038905275
2148, 0.038906156
2149, 0.038907041
2150, 0.038907918
2151, 0.038908801
2152, 0.038909683
2153, 0.038910569
2154, 0.03891144
2155, 0.038912318
2156, 0.03891321
2157, 0.038914093
2158, 0.038915001
2159, 0.038917911
2160, 0.038918828
2161, 0.038919708
2162, 0.038920579
2163, 0.038921469
2164, 0.038922379
2165, 0.038923269
2166, 0.038924153
2167, 0.038925031
2168, 0.038925913
2169, 0.038926793
2170, 0.038927676
2171, 0.038928569
2172, 0.038929444
2173, 0.038930318
2174, 0.038931201
2175, 0.038932111
2176, 0.038932996
2177, 0.038933879
2178, 0.038934763
2179, 0.038935651
2180, 0.038936533
2181, 0.038937411
2182, 0.038938283
2183, 0.038939159
2184, 0.038940041
2185, 0.038940928
2186, 0.038941816
2187, 0.038942699
2188, 0.038943573
2189, 0.038944471
2190, 0.038945356
2191, 0.038946238
2192, 0.038947116
2193, 0.038948004
2194, 0.038948889
2195, 0.038949776
2196, 0.038950656
2197, 0.038951539
2198, 0.038952431
2199, 0.038953311
2200, 0.038954178
2201, 0.038975738
2202, 0.038976768
2203, 0.038977676
2204, 0.038978571
2205, 0.038979458
2206, 0.038980348
2207, 0.038981238
2208, 0.038982161
2209, 0.038985178
2210, 0.038986099
2211, 0.038987014
2212, 0.038987908
2213, 0.038988813
2214, 0.038989728
2215, 0.038990611
2216, 0.038991493
2217, 0.038992376
2218, 0.038993268
2219, 0.038994151
2220, 0.038995058
2221, 0.038998003
2222, 0.038998911
2223, 0.039001734
2224, 0.039002653
2225, 0.039003534
2226, 0.039004411
2227, 0.039005291
2228, 0.039006178
2229, 0.039007056
2230, 0.039007949
2231, 0.039008819
2232, 0.039009698
2233, 0.039010576
2234, 0.039011456
2235, 0.039012351
2236, 0.039013234
2237, 0.039014118
2238, 0.039015003
2239, 0.039015884
2240, 0.039016761
2241, 0.039017651
2242, 0.039018536
2243, 0.039019418
2244, 0.039020294
2245, 0.039021176
2246, 0.039022056
2247, 0.039022939
2248, 0.039023833
2249, 0.039024711
2250, 0.039025594
2251, 0.039026476
2252, 0.039027356
2253, 0.039028236
2254, 0.039029126
2255, 0.039030009
2256, 0.039030893
2257, 0.039031768
2258, 0.039032679
2259, 0.039035526
2260, 0.039036413
2261, 0.039037291
2262, 0.039038173
2263, 0.039039051
2264, 0.039039926
2265, 0.039040813
2266, 0.039041694
2267, 0.039042573
2268, 0.039043459
2269, 0.039044358
2270, 0.039045239
2271, 0.039046116
2272, 0.039046998
2273, 0.039047884
2274, 0.039048766
2275, 0.039049648
2276, 0.039050559
2277, 0.039051443
2278, 0.039052326
2279, 0.039053214
2280, 0.039054096
2281, 0.039054979
2282, 0.039055856
2283, 0.039056736
2284, 0.039057629
2285, 0.039058518
2286, 0.039059398
2287, 0.039060279
2288, 0.039061156
2289, 0.039062039
2290, 0.039062919
2291, 0.039063796
2292, 0.039064676
2293, 0.039065566
2294, 0.039066453
2295, 0.039067331
2296, 0.039068209
2297, 0.039069094
2298, 0.039069976
2299, 0.039070859
2300, 0.039071748
2301, 0.039072631
2302, 0.039073513
2303, 0.039074403
2304, 0.039075293
2305, 0.039076173
2306, 0.039077086
2307, 0.039079878
2308, 0.039080819
2309, 0.039083758
2310, 0.039084651
2311, 0.039085548
2312, 0.039086428
2313, 0.039087316
2314, 0.039088201
2315, 0.039089088
2316, 0.039089974
2317, 0.039090873
2318, 0.039091758
2319, 0.039092656
2320, 0.039093538
2321, 0.039094426
2322, 0.039095309
2323, 0.039096198
2324, 0.039097081
2325, 0.039097969
2326, 0.039098868
2327, 0.039099836
2328, 0.039100726
2329, 0.039101614
2330, 0.039102494
2331, 0.039103378
2332, 0.039104271
2333, 0.039105153
2334, 0.039106056
2335, 0.039106951
2336, 0.039107836
2337, 0.039108718
2338, 0.039109606
2339, 0.039110491
2340, 0.039111378
2341, 0.039112271
2342, 0.039113153
2343, 0.039114033
2344, 0.039114921
2345, 0.039115806
2346, 0.039116716
2347, 0.039119471
2348, 0.039120361
2349, 0.039121246
2350, 0.039122129
2351, 0.039123016
2352, 0.039123898
2353, 0.039124788
2354, 0.039125671
2355, 0.039126553
2356, 0.039127431
2357, 0.039128316
2358, 0.039129228
2359, 0.039131993
2360, 0.039132914
2361, 0.039133794
2362, 0.039134678
2363, 0.039135568
2364, 0.039136456
2365, 0.039137351
2366, 0.039138219
2367, 0.039139099
2368, 0.039139979
2369, 0.039140871
2370, 0.039141759
2371, 0.039142656
2372, 0.039143536
2373, 0.039144441
2374, 0.039145318
2375, 0.039146191
2376, 0.039147076
2377, 0.039147959
2378, 0.039148843
2379, 0.039149728
2380, 0.039150608
2381, 0.039151486
2382, 0.039152373
2383, 0.039153256
2384, 0.039154136
2385, 0.039155019
2386, 0.039155911
2387, 0.039156796
2388, 0.039157689
2389, 0.039158568
2390, 0.039159476
2391, 0.039162199
2392, 0.039163084
2393, 0.039163964
2394, 0.039164844
2395, 0.039165754
2396, 0.039166618
2397, 0.039167491
2398, 0.039168359
2399, 0.039169241
2400, 0.039170119
2401, 0.039171009
2402, 0.039171884
2403, 0.039172761
2404, 0.039173646
2405, 0.039174526
2406, 0.039175403
2407, 0.039176286
2408, 0.039177229
2409, 0.039179913
2410, 0.039180801
2411, 0.039181678
2412, 0.039182558
2413, 0.039183473
2414, 0.039184353
2415, 0.039185236
2416, 0.039186119
2417, 0.039187004
2418, 0.039187886
2419, 0.039188764
2420, 0.039189643
2421, 0.039190523
2422, 0.039191404
2423, 0.039192291
2424, 0.039193169
2425, 0.039194048
2426, 0.039194928
2427, 0.039195811
2428, 0.039196693
2429, 0.039197574
2430, 0.039198453
2431, 0.039199336
2432, 0.039200211
2433, 0.039201098
2434, 0.039201988
2435, 0.039202874
2436, 0.039203776
2437, 0.039204656
2438, 0.039205573
2439, 0.039206446
2440, 0.039207359
2441, 0.039208243
2442, 0.039209119
2443, 0.039209998
2444, 0.039210883
2445, 0.039211758
2446, 0.039212633
2447, 0.039213511
2448, 0.039214391
2449, 0.039215276
2450, 0.039216163
2451, 0.039217046
2452, 0.039217926
2453, 0.039218808
2454, 0.039219691
2455, 0.039220576
2456, 0.039221491
2457, 0.039222376
2458, 0.039223321
2459, 0.039227076
2460, 0.039228008
2461, 0.039228921
2462, 0.039229804
2463, 0.039230686
2464, 0.039231573
2465, 0.039232468
2466, 0.039233351
2467, 0.039234236
2468, 0.039235113
2469, 0.039235999
2470, 0.039236879
2471, 0.039237774
2472, 0.039238676
2473, 0.039241391
2474, 0.039242294
2475, 0.039245044
2476, 0.039245966
2477, 0.039246853
2478, 0.039247733
2479, 0.039248615
2480, 0.039249497
2481, 0.039250412
2482, 0.039251292
2483, 0.03925217
2484, 0.039253057
2485, 0.03925394
2486, 0.039254855
2487, 0.039255729
2488, 0.039256614
2489, 0.039257497
2490, 0.039258379
2491, 0.03925927
2492, 0.039260152
2493, 0.039261039
2494, 0.039261915
2495, 0.0392628
2496, 0.039263687
2497, 0.0392646
2498, 0.039265482
2499, 0.039266397
2500, 0.039267282
2501, 0.039268165
2502, 0.039269047
2503, 0.039269972
2504, 0.039270857
2505, 0.039271739
2506, 0.039272627
2507, 0.039273517
2508, 0.039274429
2509, 0.039277229
2510, 0.039278112
2511, 0.039278988
2512, 0.039279879
2513, 0.039280774
2514, 0.039281659
2515, 0.039282555
2516, 0.039283444
2517, 0.039284318
2518, 0.03928519
2519, 0.03928606
2520, 0.039286952
2521, 0.039287839
2522, 0.03928872
2523, 0.039289629
2524, 0.039290512
2525, 0.039291393
2526, 0.03929228
2527, 0.039293162
2528, 0.039294043
2529, 0.039294952
2530, 0.039295838
2531, 0.039296724
2532, 0.039297602
2533, 0.039298514
2534, 0.039299394
2535, 0.039300275
2536, 0.039301154
2537, 0.039302042
2538, 0.039302925
2539, 0.039303809
2540, 0.039304687
2541, 0.039305567
2542, 0.039306447
2543, 0.039307329
2544, 0.039308204
2545, 0.039309083
2546, 0.039309969
2547, 0.039310857
2548, 0.039311739
2549, 0.039312628
2550, 0.039313509
2551, 0.039314415
2552, 0.039315314
2553, 0.039316193
2554, 0.039317075
2555, 0.039317963
2556, 0.03931888
2557, 0.039319758
2558, 0.039320682
2559, 0.03932523
2560, 0.039326113
2561, 0.039326992
2562, 0.039327874
2563, 0.039328758
2564, 0.039329638
2565, 0.039330514
2566, 0.0393314
2567, 0.039332285
2568, 0.039333165
2569, 0.039334048
2570, 0.03933493
2571, 0.039335814
2572, 0.039336694
2573, 0.03933757
2574, 0.039338458
2575, 0.039339348
2576, 0.039340229
2577, 0.039341112
2578, 0.039341988
